21 1001 21
0.071428571428571425 0.7857142857142857 0.071428571428571425 0.031248401255531254
0.071428571428571425 0.071428571428571425 0.21428571428571427 0.031248401255531254
0.21428571428571427 0.071428571428571425 0.21428571428571427 0.031248401255531254
0.35714285714285715 0.071428571428571425 0.21428571428571427 0.031248401255531254
0.5 0.071428571428571425 0.21428571428571427 0.031248401255531254
0.6428571428571429 0.071428571428571425 0.21428571428571427 0.031248401255531254
0.071428571428571425 0.21428571428571427 0.21428571428571427 0.031248401255531254
0.21428571428571427 0.21428571428571427 0.21428571428571427 0.031248401255531254
0.35714285714285715 0.21428571428571427 0.21428571428571427 0.031248401255531254
0.5 0.21428571428571427 0.21428571428571427 0.031248401255531254
0.071428571428571425 0.35714285714285715 0.21428571428571427 0.031248401255531254
0.21428571428571427 0.35714285714285715 0.21428571428571427 0.031248401255531254
0.35714285714285715 0.35714285714285715 0.21428571428571427 0.031248401255531254
0.071428571428571425 0.5 0.21428571428571427 0.031248401255531254
0.21428571428571427 0.5 0.21428571428571427 0.031248401255531254
0.071428571428571425 0.6428571428571429 0.21428571428571427 0.031248401255531254
0.071428571428571425 0.071428571428571425 0.35714285714285715 0.031248401255531254
0.21428571428571427 0.071428571428571425 0.35714285714285715 0.031248401255531254
0.35714285714285715 0.071428571428571425 0.35714285714285715 0.031248401255531254
0.5 0.071428571428571425 0.35714285714285715 0.031248401255531254
0.071428571428571425 0.21428571428571427 0.35714285714285715 0.031248401255531254
0.21428571428571427 0.21428571428571427 0.35714285714285715 0.031248401255531254
0.35714285714285715 0.21428571428571427 0.35714285714285715 0.031248401255531254
0.071428571428571425 0.35714285714285715 0.35714285714285715 0.031248401255531254
0.21428571428571427 0.35714285714285715 0.35714285714285715 0.031248401255531254
0.071428571428571425 0.5 0.35714285714285715 0.031248401255531254
0.071428571428571425 0.071428571428571425 0.5 0.031248401255531254
0.21428571428571427 0.071428571428571425 0.5 0.031248401255531254
0.35714285714285715 0.071428571428571425 0.5 0.031248401255531254
0.071428571428571425 0.21428571428571427 0.5 0.031248401255531254
0.21428571428571427 0.21428571428571427 0.5 0.031248401255531254
0.071428571428571425 0.35714285714285715 0.5 0.031248401255531254
0.071428571428571425 0.071428571428571425 0.6428571428571429 0.031248401255531254
0.21428571428571427 0.071428571428571425 0.6428571428571429 0.031248401255531254
0.071428571428571425 0.21428571428571427 0.6428571428571429 0.031248401255531254
0.071428571428571425 0.071428571428571425 0.7857142857142857 0.031248401255531254
0.083333333333333329 0.083333333333333329 0.083333333333333329 -0.0025762238519678334
0.25 0.083333333333333329 0.083333333333333329 -0.0025762238519678334
0.41666666666666669 0.083333333333333329 0.083333333333333329 -0.0025762238519678334
0.58333333333333337 0.083333333333333329 0.083333333333333329 -0.0025762238519678334
0.75 0.083333333333333329 0.083333333333333329 -0.0025762238519678334
0.083333333333333329 0.25 0.083333333333333329 -0.0025762238519678334
0.25 0.25 0.083333333333333329 -0.0025762238519678334
0.41666666666666669 0.25 0.083333333333333329 -0.0025762238519678334
0.58333333333333337 0.25 0.083333333333333329 -0.0025762238519678334
0.083333333333333329 0.41666666666666669 0.083333333333333329 -0.0025762238519678334
0.25 0.41666666666666669 0.083333333333333329 -0.0025762238519678334
0.41666666666666669 0.41666666666666669 0.083333333333333329 -0.0025762238519678334
0.083333333333333329 0.58333333333333337 0.083333333333333329 -0.0025762238519678334
0.25 0.58333333333333337 0.083333333333333329 -0.0025762238519678334
0.083333333333333329 0.75 0.083333333333333329 -0.0025762238519678334
0.083333333333333329 0.083333333333333329 0.25 -0.0025762238519678334
0.25 0.083333333333333329 0.25 -0.0025762238519678334
0.41666666666666669 0.083333333333333329 0.25 -0.0025762238519678334
0.58333333333333337 0.083333333333333329 0.25 -0.0025762238519678334
0.083333333333333329 0.25 0.25 -0.0025762238519678334
0.25 0.25 0.25 -0.0025762238519678334
0.41666666666666669 0.25 0.25 -0.0025762238519678334
0.083333333333333329 0.41666666666666669 0.25 -0.0025762238519678334
0.25 0.41666666666666669 0.25 -0.0025762238519678334
0.083333333333333329 0.58333333333333337 0.25 -0.0025762238519678334
0.083333333333333329 0.083333333333333329 0.41666666666666669 -0.0025762238519678334
0.25 0.083333333333333329 0.41666666666666669 -0.0025762238519678334
0.41666666666666669 0.083333333333333329 0.41666666666666669 -0.0025762238519678334
0.083333333333333329 0.25 0.41666666666666669 -0.0025762238519678334
0.25 0.25 0.41666666666666669 -0.0025762238519678334
0.083333333333333329 0.41666666666666669 0.41666666666666669 -0.0025762238519678334
0.083333333333333329 0.083333333333333329 0.58333333333333337 -0.0025762238519678334
0.25 0.083333333333333329 0.58333333333333337 -0.0025762238519678334
0.083333333333333329 0.25 0.58333333333333337 -0.0025762238519678334
0.083333333333333329 0.083333333333333329 0.75 -0.0025762238519678334
0.10000000000000001 0.10000000000000001 0.10000000000000001 9.2358857444036494e-05
0.29999999999999999 0.10000000000000001 0.10000000000000001 9.2358857444036494e-05
0.5 0.10000000000000001 0.10000000000000001 9.2358857444036494e-05
0.69999999999999996 0.10000000000000001 0.10000000000000001 9.2358857444036494e-05
0.10000000000000001 0.29999999999999999 0.10000000000000001 9.2358857444036494e-05
0.29999999999999999 0.29999999999999999 0.10000000000000001 9.2358857444036494e-05
0.5 0.29999999999999999 0.10000000000000001 9.2358857444036494e-05
0.10000000000000001 0.5 0.10000000000000001 9.2358857444036494e-05
0.29999999999999999 0.5 0.10000000000000001 9.2358857444036494e-05
0.10000000000000001 0.69999999999999996 0.10000000000000001 9.2358857444036494e-05
0.10000000000000001 0.10000000000000001 0.29999999999999999 9.2358857444036494e-05
0.29999999999999999 0.10000000000000001 0.29999999999999999 9.2358857444036494e-05
0.5 0.10000000000000001 0.29999999999999999 9.2358857444036494e-05
0.10000000000000001 0.29999999999999999 0.29999999999999999 9.2358857444036494e-05
0.29999999999999999 0.29999999999999999 0.29999999999999999 9.2358857444036494e-05
0.10000000000000001 0.5 0.29999999999999999 9.2358857444036494e-05
0.10000000000000001 0.10000000000000001 0.5 9.2358857444036494e-05
0.29999999999999999 0.10000000000000001 0.5 9.2358857444036494e-05
0.10000000000000001 0.29999999999999999 0.5 9.2358857444036494e-05
0.10000000000000001 0.10000000000000001 0.69999999999999996 9.2358857444036494e-05
0.125 0.125 0.125 -1.090380931974634e-06
0.375 0.125 0.125 -1.090380931974634e-06
0.625 0.125 0.125 -1.090380931974634e-06
0.125 0.375 0.125 -1.090380931974634e-06
0.375 0.375 0.125 -1.090380931974634e-06
0.125 0.625 0.125 -1.090380931974634e-06
0.125 0.125 0.375 -1.090380931974634e-06
0.375 0.125 0.375 -1.090380931974634e-06
0.125 0.375 0.375 -1.090380931974634e-06
0.125 0.125 0.625 -1.090380931974634e-06
0.16666666666666666 0.16666666666666666 0.16666666666666666 2.479911757068665e-09
0.5 0.16666666666666666 0.16666666666666666 2.479911757068665e-09
0.16666666666666666 0.5 0.16666666666666666 2.479911757068665e-09
0.16666666666666666 0.16666666666666666 0.5 2.479911757068665e-09
0.25 0.25 0.25 -3.2141383506720763e-13
23 1365 23
0.038461538461538464 0.038461538461538464 0.038461538461538464 0.20706565567628163
0.11538461538461539 0.038461538461538464 0.038461538461538464 0.20706565567628163
0.19230769230769232 0.038461538461538464 0.038461538461538464 0.20706565567628163
0.26923076923076922 0.038461538461538464 0.038461538461538464 0.20706565567628163
0.34615384615384615 0.038461538461538464 0.038461538461538464 0.20706565567628163
0.42307692307692307 0.038461538461538464 0.038461538461538464 0.20706565567628163
0.5 0.038461538461538464 0.038461538461538464 0.20706565567628163
0.57692307692307687 0.038461538461538464 0.038461538461538464 0.20706565567628163
0.65384615384615385 0.038461538461538464 0.038461538461538464 0.20706565567628163
0.73076923076923073 0.038461538461538464 0.038461538461538464 0.20706565567628163
0.80769230769230771 0.038461538461538464 0.038461538461538464 0.20706565567628163
0.88461538461538458 0.038461538461538464 0.038461538461538464 0.20706565567628163
0.038461538461538464 0.11538461538461539 0.038461538461538464 0.20706565567628163
0.11538461538461539 0.11538461538461539 0.038461538461538464 0.20706565567628163
0.19230769230769232 0.11538461538461539 0.038461538461538464 0.20706565567628163
0.26923076923076922 0.11538461538461539 0.038461538461538464 0.20706565567628163
0.34615384615384615 0.11538461538461539 0.038461538461538464 0.20706565567628163
0.42307692307692307 0.11538461538461539 0.038461538461538464 0.20706565567628163
0.5 0.11538461538461539 0.038461538461538464 0.20706565567628163
0.57692307692307687 0.11538461538461539 0.038461538461538464 0.20706565567628163
0.65384615384615385 0.11538461538461539 0.038461538461538464 0.20706565567628163
0.73076923076923073 0.11538461538461539 0.038461538461538464 0.20706565567628163
0.80769230769230771 0.11538461538461539 0.038461538461538464 0.20706565567628163
0.038461538461538464 0.19230769230769232 0.038461538461538464 0.20706565567628163
0.11538461538461539 0.19230769230769232 0.038461538461538464 0.20706565567628163
0.19230769230769232 0.19230769230769232 0.038461538461538464 0.20706565567628163
0.26923076923076922 0.19230769230769232 0.038461538461538464 0.20706565567628163
0.34615384615384615 0.19230769230769232 0.038461538461538464 0.20706565567628163
0.42307692307692307 0.19230769230769232 0.038461538461538464 0.20706565567628163
0.5 0.19230769230769232 0.038461538461538464 0.20706565567628163
0.57692307692307687 0.19230769230769232 0.038461538461538464 0.20706565567628163
0.65384615384615385 0.19230769230769232 0.038461538461538464 0.20706565567628163
0.73076923076923073 0.19230769230769232 0.038461538461538464 0.20706565567628163
0.038461538461538464 0.26923076923076922 0.038461538461538464 0.20706565567628163
0.11538461538461539 0.26923076923076922 0.038461538461538464 0.20706565567628163
0.19230769230769232 0.26923076923076922 0.038461538461538464 0.20706565567628163
0.26923076923076922 0.26923076923076922 0.038461538461538464 0.20706565567628163
0.34615384615384615 0.26923076923076922 0.038461538461538464 0.20706565567628163
0.42307692307692307 0.26923076923076922 0.038461538461538464 0.20706565567628163
0.5 0.26923076923076922 0.038461538461538464 0.20706565567628163
0.57692307692307687 0.26923076923076922 0.038461538461538464 0.20706565567628163
0.65384615384615385 0.26923076923076922 0.038461538461538464 0.20706565567628163
0.038461538461538464 0.34615384615384615 0.038461538461538464 0.20706565567628163
0.11538461538461539 0.34615384615384615 0.038461538461538464 0.20706565567628163
0.19230769230769232 0.34615384615384615 0.038461538461538464 0.20706565567628163
0.26923076923076922 0.34615384615384615 0.038461538461538464 0.20706565567628163
0.34615384615384615 0.34615384615384615 0.038461538461538464 0.20706565567628163
0.42307692307692307 0.34615384615384615 0.038461538461538464 0.20706565567628163
0.5 0.34615384615384615 0.038461538461538464 0.20706565567628163
0.57692307692307687 0.34615384615384615 0.038461538461538464 0.20706565567628163
0.038461538461538464 0.42307692307692307 0.038461538461538464 0.20706565567628163
0.11538461538461539 0.42307692307692307 0.038461538461538464 0.20706565567628163
0.19230769230769232 0.42307692307692307 0.038461538461538464 0.20706565567628163
0.26923076923076922 0.42307692307692307 0.038461538461538464 0.20706565567628163
0.34615384615384615 0.42307692307692307 0.038461538461538464 0.20706565567628163
0.42307692307692307 0.42307692307692307 0.038461538461538464 0.20706565567628163
0.5 0.42307692307692307 0.038461538461538464 0.20706565567628163
0.038461538461538464 0.5 0.038461538461538464 0.20706565567628163
0.11538461538461539 0.5 0.038461538461538464 0.20706565567628163
0.19230769230769232 0.5 0.038461538461538464 0.20706565567628163
0.26923076923076922 0.5 0.038461538461538464 0.20706565567628163
0.34615384615384615 0.5 0.038461538461538464 0.20706565567628163
0.42307692307692307 0.5 0.038461538461538464 0.20706565567628163
0.038461538461538464 0.57692307692307687 0.038461538461538464 0.20706565567628163
0.11538461538461539 0.57692307692307687 0.038461538461538464 0.20706565567628163
0.19230769230769232 0.57692307692307687 0.038461538461538464 0.20706565567628163
0.26923076923076922 0.57692307692307687 0.038461538461538464 0.20706565567628163
0.34615384615384615 0.57692307692307687 0.038461538461538464 0.20706565567628163
0.038461538461538464 0.65384615384615385 0.038461538461538464 0.20706565567628163
0.11538461538461539 0.65384615384615385 0.038461538461538464 0.20706565567628163
0.19230769230769232 0.65384615384615385 0.038461538461538464 0.20706565567628163
0.26923076923076922 0.65384615384615385 0.038461538461538464 0.20706565567628163
0.038461538461538464 0.73076923076923073 0.038461538461538464 0.20706565567628163
0.11538461538461539 0.73076923076923073 0.038461538461538464 0.20706565567628163
0.19230769230769232 0.73076923076923073 0.038461538461538464 0.20706565567628163
0.038461538461538464 0.80769230769230771 0.038461538461538464 0.20706565567628163
0.11538461538461539 0.80769230769230771 0.038461538461538464 0.20706565567628163
0.038461538461538464 0.88461538461538458 0.038461538461538464 0.20706565567628163
0.038461538461538464 0.038461538461538464 0.11538461538461539 0.20706565567628163
0.11538461538461539 0.038461538461538464 0.11538461538461539 0.20706565567628163
0.19230769230769232 0.038461538461538464 0.11538461538461539 0.20706565567628163
0.26923076923076922 0.038461538461538464 0.11538461538461539 0.20706565567628163
0.34615384615384615 0.038461538461538464 0.11538461538461539 0.20706565567628163
0.42307692307692307 0.038461538461538464 0.11538461538461539 0.20706565567628163
0.5 0.038461538461538464 0.11538461538461539 0.20706565567628163
0.57692307692307687 0.038461538461538464 0.11538461538461539 0.20706565567628163
0.65384615384615385 0.038461538461538464 0.11538461538461539 0.20706565567628163
0.73076923076923073 0.038461538461538464 0.11538461538461539 0.20706565567628163
0.80769230769230771 0.038461538461538464 0.11538461538461539 0.20706565567628163
0.038461538461538464 0.11538461538461539 0.11538461538461539 0.20706565567628163
0.11538461538461539 0.11538461538461539 0.11538461538461539 0.20706565567628163
0.19230769230769232 0.11538461538461539 0.11538461538461539 0.20706565567628163
0.26923076923076922 0.11538461538461539 0.11538461538461539 0.20706565567628163
0.34615384615384615 0.11538461538461539 0.11538461538461539 0.20706565567628163
0.42307692307692307 0.11538461538461539 0.11538461538461539 0.20706565567628163
0.5 0.11538461538461539 0.11538461538461539 0.20706565567628163
0.57692307692307687 0.11538461538461539 0.11538461538461539 0.20706565567628163
0.65384615384615385 0.11538461538461539 0.11538461538461539 0.20706565567628163
0.73076923076923073 0.11538461538461539 0.11538461538461539 0.20706565567628163
0.038461538461538464 0.19230769230769232 0.11538461538461539 0.20706565567628163
0.11538461538461539 0.19230769230769232 0.11538461538461539 0.20706565567628163
0.19230769230769232 0.19230769230769232 0.11538461538461539 0.20706565567628163
0.26923076923076922 0.19230769230769232 0.11538461538461539 0.20706565567628163
0.34615384615384615 0.19230769230769232 0.11538461538461539 0.20706565567628163
0.42307692307692307 0.19230769230769232 0.11538461538461539 0.20706565567628163
0.5 0.19230769230769232 0.11538461538461539 0.20706565567628163
0.57692307692307687 0.19230769230769232 0.11538461538461539 0.20706565567628163
