0 21 1386
0.0012923527044422 0.77149319514219372 0.94353129988404771 3.9190154711076404e-05
0.77149319514219372 0.0012923527044422 0.94353129988404771 3.9190154711076404e-05
0.22721445215336408 0.77149319514219372 0.94353129988404771 3.9190154711076404e-05
0.77149319514219372 0.22721445215336408 0.94353129988404771 3.9190154711076404e-05
0.0053997012721162 0.43501055485357171 0.94353129988404771 0.00010689253205604816
0.43501055485357171 0.0053997012721162 0.94353129988404771 0.00010689253205604816
0.0053997012721162 0.55958974387431204 0.94353129988404771 0.00010689253205604816
0.55958974387431204 0.0053997012721162 0.94353129988404771 0.00010689253205604816
0.43501055485357171 0.55958974387431204 0.94353129988404771 0.00010689253205604816
0.55958974387431204 0.43501055485357171 0.94353129988404771 0.00010689253205604816
0.006384003033975 0.32030959927220443 0.94353129988404771 0.00010547665788537227
0.32030959927220443 0.006384003033975 0.94353129988404771 0.00010547665788537227
0.006384003033975 0.6733063976938205 0.94353129988404771 0.00010547665788537227
0.6733063976938205 0.006384003033975 0.94353129988404771 0.00010547665788537227
0.32030959927220443 0.6733063976938205 0.94353129988404771 0.00010547665788537227
0.6733063976938205 0.32030959927220443 0.94353129988404771 0.00010547665788537227
0.0050282115019930664 0.091750322280005195 0.94353129988404771 5.3878893072403696e-05
0.091750322280005195 0.0050282115019930664 0.94353129988404771 5.3878893072403696e-05
0.0050282115019930664 0.9032214662180017 0.94353129988404771 5.3878893072403696e-05
0.9032214662180017 0.0050282115019930664 0.94353129988404771 5.3878893072403696e-05
0.091750322280005195 0.9032214662180017 0.94353129988404771 5.3878893072403696e-05
0.9032214662180017 0.091750322280005195 0.94353129988404771 5.3878893072403696e-05
0.0068267586217818669 0.038010835858724383 0.94353129988404771 4.6491620844395953e-05
0.038010835858724383 0.0068267586217818669 0.94353129988404771 4.6491620844395953e-05
0.0068267586217818669 0.95516240551949383 0.94353129988404771 4.6491620844395953e-05
0.95516240551949383 0.0068267586217818669 0.94353129988404771 4.6491620844395953e-05
0.038010835858724383 0.95516240551949383 0.94353129988404771 4.6491620844395953e-05
0.95516240551949383 0.038010835858724383 0.94353129988404771 4.6491620844395953e-05
0.010016199639929533 0.15742521848531166 0.94353129988404771 0.00011023798374052189
0.15742521848531166 0.010016199639929533 0.94353129988404771 0.00011023798374052189
0.010016199639929533 0.83255858187475884 0.94353129988404771 0.00011023798374052189
0.83255858187475884 0.010016199639929533 0.94353129988404771 0.00011023798374052189
0.15742521848531166 0.83255858187475884 0.94353129988404771 0.00011023798374052189
0.83255858187475884 0.15742521848531166 0.94353129988404771 0.00011023798374052189
0.025757813173390001 0.23988965977853319 0.94353129988404771 0.00023212118986436052
0.23988965977853319 0.025757813173390001 0.94353129988404771 0.00023212118986436052
0.025757813173390001 0.73435252704807685 0.94353129988404771 0.00023212118986436052
0.73435252704807685 0.025757813173390001 0.94353129988404771 0.00023212118986436052
0.23988965977853319 0.73435252704807685 0.94353129988404771 0.00023212118986436052
0.73435252704807685 0.23988965977853319 0.94353129988404771 0.00023212118986436052
0.030227898119915799 0.3619431181260605 0.94353129988404771 0.00025062976871990066
0.3619431181260605 0.030227898119915799 0.94353129988404771 0.00025062976871990066
0.030227898119915799 0.60782898375402372 0.94353129988404771 0.00025062976871990066
0.60782898375402372 0.030227898119915799 0.94353129988404771 0.00025062976871990066
0.3619431181260605 0.60782898375402372 0.94353129988404771 0.00025062976871990066
0.60782898375402372 0.3619431181260605 0.94353129988404771 0.00025062976871990066
0.030504990107162067 0.083551960954828558 0.94353129988404771 0.00013675584858392471
0.083551960954828558 0.030504990107162067 0.94353129988404771 0.00013675584858392471
0.030504990107162067 0.88594304893800935 0.94353129988404771 0.00013675584858392471
0.88594304893800935 0.030504990107162067 0.94353129988404771 0.00013675584858392471
0.083551960954828558 0.88594304893800935 0.94353129988404771 0.00013675584858392471
0.88594304893800935 0.083551960954828558 0.94353129988404771 0.00013675584858392471
0.045956547362569336 0.1484432207324182 0.94353129988404771 0.00023122663542350601
0.1484432207324182 0.045956547362569336 0.94353129988404771 0.00023122663542350601
0.045956547362569336 0.8056002319050124 0.94353129988404771 0.00023122663542350601
0.8056002319050124 0.045956547362569336 0.94353129988404771 0.00023122663542350601
0.1484432207324182 0.8056002319050124 0.94353129988404771 0.00023122663542350601
0.8056002319050124 0.1484432207324182 0.94353129988404771 0.00023122663542350601
0.067442800540277528 0.28373970872753496 0.94353129988404771 0.00034420238217719115
0.28373970872753496 0.067442800540277528 0.94353129988404771 0.00034420238217719115
0.067442800540277528 0.64881749073218753 0.94353129988404771 0.00034420238217719115
0.64881749073218753 0.067442800540277528 0.94353129988404771 0.00034420238217719115
0.28373970872753496 0.64881749073218753 0.94353129988404771 0.00034420238217719115
0.64881749073218753 0.28373970872753496 0.94353129988404771 0.00034420238217719115
0.070045091415910601 0.4068993751187876 0.94353129988404771 0.00036889113423809757
0.4068993751187876 0.070045091415910601 0.94353129988404771 0.00036889113423809757
0.070045091415910601 0.52305553346530176 0.94353129988404771 0.00036889113423809757
0.52305553346530176 0.070045091415910601 0.94353129988404771 0.00036889113423809757
0.4068993751187876 0.52305553346530176 0.94353129988404771 0.00036889113423809757
0.52305553346530176 0.4068993751187876 0.94353129988404771 0.00036889113423809757
0.0839115246401166 0.19411398702489255 0.94353129988404771 0.00031444070951294707
0.19411398702489255 0.0839115246401166 0.94353129988404771 0.00031444070951294707
0.0839115246401166 0.72197448833499078 0.94353129988404771 0.00031444070951294707
0.72197448833499078 0.0839115246401166 0.94353129988404771 0.00031444070951294707
0.19411398702489255 0.72197448833499078 0.94353129988404771 0.00031444070951294707
0.72197448833499078 0.19411398702489255 0.94353129988404771 0.00031444070951294707
0.12037553567715267 0.32413434700070315 0.94353129988404771 0.0004178574018888939
0.32413434700070315 0.12037553567715267 0.94353129988404771 0.0004178574018888939
0.12037553567715267 0.55549011732214426 0.94353129988404771 0.0004178574018888939
0.55549011732214426 0.12037553567715267 0.94353129988404771 0.0004178574018888939
0.32413434700070315 0.55549011732214426 0.94353129988404771 0.0004178574018888939
0.55549011732214426 0.32413434700070315 0.94353129988404771 0.0004178574018888939
0.14806689915736668 0.22927748355598096 0.94353129988404771 0.0004443801554243821
0.22927748355598096 0.14806689915736668 0.94353129988404771 0.0004443801554243821
0.14806689915736668 0.62265561728665231 0.94353129988404771 0.0004443801554243821
0.62265561728665231 0.14806689915736668 0.94353129988404771 0.0004443801554243821
0.22927748355598096 0.62265561728665231 0.94353129988404771 0.0004443801554243821
0.62265561728665231 0.22927748355598096 0.94353129988404771 0.0004443801554243821
0.19177186586732506 0.32561812259598377 0.94353129988404771 0.00046720228585974018
0.32561812259598377 0.19177186586732506 0.94353129988404771 0.00046720228585974018
0.19177186586732506 0.48261001153669114 0.94353129988404771 0.00046720228585974018
0.48261001153669114 0.19177186586732506 0.94353129988404771 0.00046720228585974018
0.32561812259598377 0.48261001153669114 0.94353129988404771 0.00046720228585974018
0.48261001153669114 0.32561812259598377 0.94353129988404771 0.00046720228585974018
0.48602675846341292 0.48602675846341292 0.98911432907302854 0.00011141481804798489
0.48602675846341292 0.0279464830731742 0.98911432907302854 0.00011141481804798489
0.0279464830731742 0.48602675846341292 0.98911432907302854 0.00011141481804798489
0.43441069933617427 0.43441069933617427 0.98911432907302854 0.00022193772923767679
0.43441069933617427 0.13117860132765147 0.98911432907302854 0.00022193772923767679
0.13117860132765147 0.43441069933617427 0.98911432907302854 0.00022193772923767679
0.38988913524396385 0.38988913524396385 0.98911432907302854 0.00018244177711048478
0.38988913524396385 0.22022172951207228 0.98911432907302854 0.00018244177711048478
0.22022172951207228 0.38988913524396385 0.98911432907302854 0.00018244177711048478
0.29844323401980449 0.29844323401980449 0.98911432907302854 0.00027253940089789455
0.29844323401980449 0.40311353196039101 0.98911432907302854 0.00027253940089789455
0.40311353196039101 0.29844323401980449 0.98911432907302854 0.00027253940089789455
0.23404417233737179 0.23404417233737179 0.98911432907302854 0.00022922764791625589
0.23404417233737179 0.53191165532525642 0.98911432907302854 0.00022922764791625589
0.53191165532525642 0.23404417233737179 0.98911432907302854 0.00022922764791625589
0.15146833460901757 0.15146833460901757 0.98911432907302854 0.00011895369469919048
0.15146833460901757 0.69706333078196492 0.98911432907302854 0.00011895369469919048
0.69706333078196492 0.15146833460901757 0.98911432907302854 0.00011895369469919048
0.11273389354599367 0.11273389354599367 0.98911432907302854 0.0001135901226593902
0.11273389354599367 0.77453221290801266 0.98911432907302854 0.0001135901226593902
0.77453221290801266 0.11273389354599367 0.98911432907302854 0.0001135901226593902
0.077715692091526303 0.077715692091526303 0.98911432907302854 8.5188864247255153e-05
0.077715692091526303 0.84456861581694742 0.98911432907302854 8.5188864247255153e-05
0.84456861581694742 0.077715692091526303 0.98911432907302854 8.5188864247255153e-05
0.034893093614297002 0.034893093614297002 0.98911432907302854 4.0477982717225275e-05
0.034893093614297002 0.93021381277140602 0.98911432907302854 4.0477982717225275e-05
0.93021381277140602 0.034893093614297002 0.98911432907302854 4.0477982717225275e-05
0.0072581846209323663 0.0072581846209323663 0.98911432907302854 9.6344927440000955e-06
0.0072581846209323663 0.98548363075813528 0.98911432907302854 9.6344927440000955e-06
0.98548363075813528 0.0072581846209323663 0.98911432907302854 9.6344927440000955e-06
0.0012923527044422 0.22721445215336408 0.98911432907302854 1.7372617767592082e-05
0.22721445215336408 0.0012923527044422 0.98911432907302854 1.7372617767592082e-05
0.0012923527044422 0.77149319514219372 0.98911432907302854 1.7372617767592082e-05
0.77149319514219372 0.0012923527044422 0.98911432907302854 1.7372617767592082e-05
0.22721445215336408 0.77149319514219372 0.98911432907302854 1.7372617767592082e-05
0.77149319514219372 0.22721445215336408 0.98911432907302854 1.7372617767592082e-05
0.0053997012721162 0.43501055485357171 0.98911432907302854 4.7384428954422051e-05
0.43501055485357171 0.0053997012721162 0.98911432907302854 4.7384428954422051e-05
0.0053997012721162 0.55958974387431204 0.98911432907302854 4.7384428954422051e-05
0.55958974387431204 0.0053997012721162 0.98911432907302854 4.7384428954422051e-05
0.43501055485357171 0.55958974387431204 0.98911432907302854 4.7384428954422051e-05
0.55958974387431204 0.43501055485357171 0.98911432907302854 4.7384428954422051e-05
0.006384003033975 0.32030959927220443 0.98911432907302854 4.6756785584409872e-05
0.32030959927220443 0.006384003033975 0.98911432907302854 4.6756785584409872e-05
0.006384003033975 0.6733063976938205 0.98911432907302854 4.6756785584409872e-05
0.6733063976938205 0.006384003033975 0.98911432907302854 4.6756785584409872e-05
0.32030959927220443 0.6733063976938205 0.98911432907302854 4.6756785584409872e-05
0.6733063976938205 0.32030959927220443 0.98911432907302854 4.6756785584409872e-05
0.0050282115019930664 0.091750322280005195 0.98911432907302854 2.3883993875208805e-05
0.091750322280005195 0.0050282115019930664 0.98911432907302854 2.3883993875208805e-05
0.0050282115019930664 0.9032214662180017 0.98911432907302854 2.3883993875208805e-05
0.9032214662180017 0.0050282115019930664 0.98911432907302854 2.3883993875208805e-05
0.091750322280005195 0.9032214662180017 0.98911432907302854 2.3883993875208805e-05
0.9032214662180017 0.091750322280005195 0.98911432907302854 2.3883993875208805e-05
0.0068267586217818669 0.038010835858724383 0.98911432907302854 2.0609287314123074e-05
0.038010835858724383 0.0068267586217818669 0.98911432907302854 2.0609287314123074e-05
0.0068267586217818669 0.95516240551949383 0.98911432907302854 2.0609287314123074e-05
0.95516240551949383 0.0068267586217818669 0.98911432907302854 2.0609287314123074e-05
0.038010835858724383 0.95516240551949383 0.98911432907302854 2.0609287314123074e-05
0.95516240551949383 0.038010835858724383 0.98911432907302854 2.0609287314123074e-05
0.010016199639929533 0.15742521848531166 0.98911432907302854 4.8867435434054107e-05
0.15742521848531166 0.010016199639929533 0.98911432907302854 4.8867435434054107e-05
0.010016199639929533 0.83255858187475884 0.98911432907302854 4.8867435434054107e-05
0.83255858187475884 0.010016199639929533 0.98911432907302854 4.8867435434054107e-05
0.15742521848531166 0.83255858187475884 0.98911432907302854 4.8867435434054107e-05
0.83255858187475884 0.15742521848531166 0.98911432907302854 4.8867435434054107e-05
0.025757813173390001 0.23988965977853319 0.98911432907302854 0.00010289708568393263
0.23988965977853319 0.025757813173390001 0.98911432907302854 0.00010289708568393263
0.025757813173390001 0.73435252704807685 0.98911432907302854 0.00010289708568393263
0.73435252704807685 0.025757813173390001 0.98911432907302854 0.00010289708568393263
0.23988965977853319 0.73435252704807685 0.98911432907302854 0.00010289708568393263
0.73435252704807685 0.23988965977853319 0.98911432907302854 0.00010289708568393263
0.030227898119915799 0.3619431181260605 0.98911432907302854 0.00011110176025715541
