0 0 1
0.047508776919001905 0.47624561154049905 0.63477157797617245 0.0009331959820268001
0.83329551183823625 0.15913370765706725 0.63477157797617245 0.00028946572634353218
0.15913370765706725 0.83329551183823625 0.63477157797617245 0.00028946572634353218
0.83329551183823625 0.007570780504696506 0.63477157797617245 0.00028946572634353218
0.007570780504696506 0.83329551183823625 0.63477157797617245 0.00028946572634353218
0.15913370765706725 0.007570780504696506 0.63477157797617245 0.00028946572634353218
0.007570780504696506 0.15913370765706725 0.63477157797617245 0.00028946572634353218
0.75492150286354742 0.19851813222878834 0.63477157797617245 0.00078662637589948787
0.19851813222878834 0.75492150286354742 0.63477157797617245 0.00078662637589948787
0.75492150286354742 0.046560364907664242 0.63477157797617245 0.00078662637589948787
0.046560364907664242 0.75492150286354742 0.63477157797617245 0.00078662637589948787
0.19851813222878834 0.046560364907664242 0.63477157797617245 0.00078662637589948787
0.046560364907664242 0.19851813222878834 0.63477157797617245 0.00078662637589948787
0.93105447678394215 0.064090585608434059 0.63477157797617245 0.00014846743307133091
0.064090585608434059 0.93105447678394215 0.63477157797617245 0.00014846743307133091
0.93105447678394215 0.0048549376076237882 0.63477157797617245 0.00014846743307133091
0.0048549376076237882 0.93105447678394215 0.63477157797617245 0.00014846743307133091
0.064090585608434059 0.0048549376076237882 0.63477157797617245 0.00014846743307133091
0.0048549376076237882 0.064090585608434059 0.63477157797617245 0.00014846743307133091
0.61187770354742566 0.33313481730958761 0.63477157797617245 0.0011388931336803209
0.33313481730958761 0.61187770354742566 0.63477157797617245 0.0011388931336803209
0.61187770354742566 0.054987479142986739 0.63477157797617245 0.0011388931336803209
0.054987479142986739 0.61187770354742566 0.63477157797617245 0.0011388931336803209
0.33313481730958761 0.054987479142986739 0.63477157797617245 0.0011388931336803209
0.054987479142986739 0.33313481730958761 0.63477157797617245 0.0011388931336803209
0.86168401893648672 0.099952296288138676 0.63477157797617245 0.00054475591484271955
0.099952296288138676 0.86168401893648672 0.63477157797617245 0.00054475591484271955
0.86168401893648672 0.038363684775374607 0.63477157797617245 0.00054475591484271955
0.038363684775374607 0.86168401893648672 0.63477157797617245 0.00054475591484271955
0.099952296288138676 0.038363684775374607 0.63477157797617245 0.00054475591484271955
0.038363684775374607 0.099952296288138676 0.63477157797617245 0.00054475591484271955
0.67816573788963552 0.21560705739009445 0.63477157797617245 0.0010147682155590284
0.21560705739009445 0.67816573788963552 0.63477157797617245 0.0010147682155590284
0.67816573788963552 0.10622720472027003 0.63477157797617245 0.0010147682155590284
0.10622720472027003 0.67816573788963552 0.63477157797617245 0.0010147682155590284
0.21560705739009445 0.10622720472027003 0.63477157797617245 0.0010147682155590284
0.10622720472027003 0.21560705739009445 0.63477157797617245 0.0010147682155590284
0.57014469289097336 0.42002375881622411 0.63477157797617245 0.0004856209466647695
0.42002375881622411 0.57014469289097336 0.63477157797617245 0.0004856209466647695
0.57014469289097336 0.0098315482928025277 0.63477157797617245 0.0004856209466647695
0.0098315482928025277 0.57014469289097336 0.63477157797617245 0.0004856209466647695
0.42002375881622411 0.0098315482928025277 0.63477157797617245 0.0004856209466647695
0.0098315482928025277 0.42002375881622411 0.63477157797617245 0.0004856209466647695
0.5423318041724281 0.317860123835772 0.63477157797617245 0.001536321955791305
0.317860123835772 0.5423318041724281 0.63477157797617245 0.001536321955791305
0.5423318041724281 0.1398080719917999 0.63477157797617245 0.001536321955791305
0.1398080719917999 0.5423318041724281 0.63477157797617245 0.001536321955791305
0.317860123835772 0.1398080719917999 0.63477157797617245 0.001536321955791305
0.1398080719917999 0.317860123835772 0.63477157797617245 0.001536321955791305
0.70868137572032364 0.28058141142366533 0.63477157797617245 0.00047018364191716417
0.28058141142366533 0.70868137572032364 0.63477157797617245 0.00047018364191716417
0.70868137572032364 0.010737212856011036 0.63477157797617245 0.00047018364191716417
0.010737212856011036 0.70868137572032364 0.63477157797617245 0.00047018364191716417
0.28058141142366533 0.010737212856011036 0.63477157797617245 0.00047018364191716417
0.010737212856011036 0.28058141142366533 0.63477157797617245 0.00047018364191716417
0.33333333333333331 0.33333333333333331 0.75954806460340585 0.0016218755401815914
0.25457926767333916 0.25457926767333916 0.75954806460340585 0.0016420573652037433
0.25457926767333916 0.49084146465332168 0.75954806460340585 0.0016420573652037433
0.49084146465332168 0.25457926767333916 0.75954806460340585 0.0016420573652037433
0.010976141028397779 0.010976141028397779 0.75954806460340585 9.3142345689234328e-05
0.010976141028397779 0.97804771794320444 0.75954806460340585 9.3142345689234328e-05
0.97804771794320444 0.010976141028397779 0.75954806460340585 9.3142345689234328e-05
0.1093835967117146 0.1093835967117146 0.75954806460340585 0.0009129804961484411
0.1093835967117146 0.78123280657657079 0.75954806460340585 0.0009129804961484411
0.78123280657657079 0.1093835967117146 0.75954806460340585 0.0009129804961484411
0.18629499774454095 0.18629499774454095 0.75954806460340585 0.0010695971826556365
0.18629499774454095 0.62741000451091811 0.75954806460340585 0.0010695971826556365
0.62741000451091811 0.18629499774454095 0.75954806460340585 0.0010695971826556365
0.4455510569559249 0.4455510569559249 0.75954806460340585 0.0011021203624297761
0.4455510569559249 0.10889788608815021 0.75954806460340585 0.0011021203624297761
0.10889788608815021 0.4455510569559249 0.75954806460340585 0.0011021203624297761
0.03731088059888471 0.03731088059888471 0.75954806460340585 0.00025199797466660291
0.03731088059888471 0.92537823880223058 0.75954806460340585 0.00025199797466660291
0.92537823880223058 0.03731088059888471 0.75954806460340585 0.00025199797466660291
0.39342534781709992 0.39342534781709992 0.75954806460340585 0.00160764371628895
0.39342534781709992 0.21314930436580015 0.75954806460340585 0.00160764371628895
0.21314930436580015 0.39342534781709992 0.75954806460340585 0.00160764371628895
0.47624561154049905 0.47624561154049905 0.75954806460340585 0.00082805068898823397
0.47624561154049905 0.047508776919001905 0.75954806460340585 0.00082805068898823397
0.047508776919001905 0.47624561154049905 0.75954806460340585 0.00082805068898823397
0.83329551183823625 0.15913370765706725 0.75954806460340585 0.00025685097102181665
0.15913370765706725 0.83329551183823625 0.75954806460340585 0.00025685097102181665
0.83329551183823625 0.007570780504696506 0.75954806460340585 0.00025685097102181665
0.007570780504696506 0.83329551183823625 0.75954806460340585 0.00025685097102181665
0.15913370765706725 0.007570780504696506 0.75954806460340585 0.00025685097102181665
0.007570780504696506 0.15913370765706725 0.75954806460340585 0.00025685097102181665
0.75492150286354742 0.19851813222878834 0.75954806460340585 0.00069799541048729257
0.19851813222878834 0.75492150286354742 0.75954806460340585 0.00069799541048729257
0.75492150286354742 0.046560364907664242 0.75954806460340585 0.00069799541048729257
0.046560364907664242 0.75492150286354742 0.75954806460340585 0.00069799541048729257
0.19851813222878834 0.046560364907664242 0.75954806460340585 0.00069799541048729257
0.046560364907664242 0.19851813222878834 0.75954806460340585 0.00069799541048729257
0.93105447678394215 0.064090585608434059 0.75954806460340585 0.00013173927300889242
0.064090585608434059 0.93105447678394215 0.75954806460340585 0.00013173927300889242
0.93105447678394215 0.0048549376076237882 0.75954806460340585 0.00013173927300889242
0.0048549376076237882 0.93105447678394215 0.75954806460340585 0.00013173927300889242
0.064090585608434059 0.0048549376076237882 0.75954806460340585 0.00013173927300889242
0.0048549376076237882 0.064090585608434059 0.75954806460340585 0.00013173927300889242
0.61187770354742566 0.33313481730958761 0.75954806460340585 0.0010105714792939123
0.33313481730958761 0.61187770354742566 0.75954806460340585 0.0010105714792939123
0.61187770354742566 0.054987479142986739 0.75954806460340585 0.0010105714792939123
0.054987479142986739 0.61187770354742566 0.75954806460340585 0.0010105714792939123
0.33313481730958761 0.054987479142986739 0.75954806460340585 0.0010105714792939123
0.054987479142986739 0.33313481730958761 0.75954806460340585 0.0010105714792939123
0.86168401893648672 0.099952296288138676 0.75954806460340585 0.00048337703901834319
0.099952296288138676 0.86168401893648672 0.75954806460340585 0.00048337703901834319
0.86168401893648672 0.038363684775374607 0.75954806460340585 0.00048337703901834319
0.038363684775374607 0.86168401893648672 0.75954806460340585 0.00048337703901834319
0.099952296288138676 0.038363684775374607 0.75954806460340585 0.00048337703901834319
0.038363684775374607 0.099952296288138676 0.75954806460340585 0.00048337703901834319
0.67816573788963552 0.21560705739009445 0.75954806460340585 0.00090043199525143534
0.21560705739009445 0.67816573788963552 0.75954806460340585 0.00090043199525143534
0.67816573788963552 0.10622720472027003 0.75954806460340585 0.00090043199525143534
0.10622720472027003 0.67816573788963552 0.75954806460340585 0.00090043199525143534
0.21560705739009445 0.10622720472027003 0.75954806460340585 0.00090043199525143534
0.10622720472027003 0.21560705739009445 0.75954806460340585 0.00090043199525143534
0.57014469289097336 0.42002375881622411 0.75954806460340585 0.0004309049408887537
0.42002375881622411 0.57014469289097336 0.75954806460340585 0.0004309049408887537
0.57014469289097336 0.0098315482928025277 0.75954806460340585 0.0004309049408887537
0.0098315482928025277 0.57014469289097336 0.75954806460340585 0.0004309049408887537
0.42002375881622411 0.0098315482928025277 0.75954806460340585 0.0004309049408887537
0.0098315482928025277 0.42002375881622411 0.75954806460340585 0.0004309049408887537
0.5423318041724281 0.317860123835772 0.75954806460340585 0.0013632211009286222
0.317860123835772 0.5423318041724281 0.75954806460340585 0.0013632211009286222
0.5423318041724281 0.1398080719917999 0.75954806460340585 0.0013632211009286222
0.1398080719917999 0.5423318041724281 0.75954806460340585 0.0013632211009286222
0.317860123835772 0.1398080719917999 0.75954806460340585 0.0013632211009286222
0.1398080719917999 0.317860123835772 0.75954806460340585 0.0013632211009286222
0.70868137572032364 0.28058141142366533 0.75954806460340585 0.00041720699203495249
0.28058141142366533 0.70868137572032364 0.75954806460340585 0.00041720699203495249
0.70868137572032364 0.010737212856011036 0.75954806460340585 0.00041720699203495249
0.010737212856011036 0.70868137572032364 0.75954806460340585 0.00041720699203495249
0.28058141142366533 0.010737212856011036 0.75954806460340585 0.00041720699203495249
0.010737212856011036 0.28058141142366533 0.75954806460340585 0.00041720699203495249
0.33333333333333331 0.33333333333333331 0.86507600278702468 0.0012956587283009168
0.25457926767333916 0.25457926767333916 0.86507600278702468 0.0013117812710578445
0.25457926767333916 0.49084146465332168 0.86507600278702468 0.0013117812710578445
0.49084146465332168 0.25457926767333916 0.86507600278702468 0.0013117812710578445
0.010976141028397779 0.010976141028397779 0.86507600278702468 7.440810973273933e-05
0.010976141028397779 0.97804771794320444 0.86507600278702468 7.440810973273933e-05
0.97804771794320444 0.010976141028397779 0.86507600278702468 7.440810973273933e-05
0.1093835967117146 0.1093835967117146 0.86507600278702468 0.0007293476714438804
0.1093835967117146 0.78123280657657079 0.86507600278702468 0.0007293476714438804
0.78123280657657079 0.1093835967117146 0.86507600278702468 0.0007293476714438804
0.18629499774454095 0.18629499774454095 0.86507600278702468 0.00085446317620566775
0.18629499774454095 0.62741000451091811 0.86507600278702468 0.00085446317620566775
0.62741000451091811 0.18629499774454095 0.86507600278702468 0.00085446317620566775
0.4455510569559249 0.4455510569559249 0.86507600278702468 0.00088044478866758672
0.4455510569559249 0.10889788608815021 0.86507600278702468 0.00088044478866758672
0.10889788608815021 0.4455510569559249 0.86507600278702468 0.00088044478866758672
0.03731088059888471 0.03731088059888471 0.86507600278702468 0.00020131222606290788
0.03731088059888471 0.92537823880223058 0.86507600278702468 0.00020131222606290788
0.92537823880223058 0.03731088059888471 0.86507600278702468 0.00020131222606290788
0.39342534781709992 0.39342534781709992 0.86507600278702468 0.001284289429985907
0.39342534781709992 0.21314930436580015 0.86507600278702468 0.001284289429985907
0.21314930436580015 0.39342534781709992 0.86507600278702468 0.001284289429985907
0.47624561154049905 0.47624561154049905 0.86507600278702468 0.00066150026687193924
0.47624561154049905 0.047508776919001905 0.86507600278702468 0.00066150026687193924
0.047508776919001905 0.47624561154049905 0.86507600278702468 0.00066150026687193924
0.83329551183823625 0.15913370765706725 0.86507600278702468 0.00020518911237771184
0.15913370765706725 0.83329551183823625 0.86507600278702468 0.00020518911237771184
0.83329551183823625 0.007570780504696506 0.86507600278702468 0.00020518911237771184
0.007570780504696506 0.83329551183823625 0.86507600278702468 0.00020518911237771184
0.15913370765706725 0.007570780504696506 0.86507600278702468 0.00020518911237771184
0.007570780504696506 0.15913370765706725 0.86507600278702468 0.00020518911237771184
0.75492150286354742 0.19851813222878834 0.86507600278702468 0.00055760372698547881
0.19851813222878834 0.75492150286354742 0.86507600278702468 0.00055760372698547881
0.75492150286354742 0.046560364907664242 0.86507600278702468 0.00055760372698547881
0.046560364907664242 0.75492150286354742 0.86507600278702468 0.00055760372698547881
0.19851813222878834 0.046560364907664242 0.86507600278702468 0.00055760372698547881
0.046560364907664242 0.19851813222878834 0.86507600278702468 0.00055760372698547881
